id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
311299,openaq:4049149,2025-06-06 20:00:00+00:00,36.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311300,openaq:4049149,2025-06-06 21:00:00+00:00,33.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311301,openaq:4049149,2025-06-06 22:00:00+00:00,36.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311302,openaq:4049149,2025-06-06 23:00:00+00:00,40.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311303,openaq:4049149,2025-06-07 00:00:00+00:00,42.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311304,openaq:4049149,2025-06-07 01:00:00+00:00,47.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311305,openaq:4049149,2025-06-07 02:00:00+00:00,42.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311306,openaq:4049149,2025-06-07 03:00:00+00:00,38.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311307,openaq:4049149,2025-06-07 04:00:00+00:00,41.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311308,openaq:4049149,2025-06-07 05:00:00+00:00,37.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311309,openaq:4049149,2025-06-07 06:00:00+00:00,28.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311310,openaq:4049149,2025-06-07 07:00:00+00:00,29.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311311,openaq:4049149,2025-06-07 08:00:00+00:00,32.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311312,openaq:4049149,2025-06-07 09:00:00+00:00,28.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311313,openaq:4049149,2025-06-07 10:00:00+00:00,28.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311314,openaq:4049149,2025-06-07 11:00:00+00:00,25.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311315,openaq:4049149,2025-06-07 12:00:00+00:00,29.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311316,openaq:4049149,2025-06-07 13:00:00+00:00,28.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311317,openaq:4049149,2025-06-07 14:00:00+00:00,22.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311318,openaq:4049149,2025-06-07 15:00:00+00:00,12.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311319,openaq:4049149,2025-06-07 16:00:00+00:00,11.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311320,openaq:4049149,2025-06-07 17:00:00+00:00,18.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311321,openaq:4049149,2025-06-07 18:00:00+00:00,24.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311322,openaq:4049149,2025-06-07 19:00:00+00:00,25.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311323,openaq:4049149,2025-06-07 20:00:00+00:00,14.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311324,openaq:4049149,2025-06-07 21:00:00+00:00,7.22,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311325,openaq:4049149,2025-06-07 22:00:00+00:00,9.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311326,openaq:4049149,2025-06-07 23:00:00+00:00,15.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311327,openaq:4049149,2025-06-08 00:00:00+00:00,15.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311328,openaq:4049149,2025-06-08 01:00:00+00:00,13.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311329,openaq:4049149,2025-06-08 02:00:00+00:00,21.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311330,openaq:4049149,2025-06-08 03:00:00+00:00,21.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311331,openaq:4049149,2025-06-08 04:00:00+00:00,8.25,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311332,openaq:4049149,2025-06-08 05:00:00+00:00,16.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311333,openaq:4049149,2025-06-08 06:00:00+00:00,28.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311334,openaq:4049149,2025-06-08 07:00:00+00:00,19.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311335,openaq:4049149,2025-06-08 08:00:00+00:00,5.85,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311336,openaq:4049149,2025-06-08 09:00:00+00:00,0.679,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311337,openaq:4049149,2025-06-08 10:00:00+00:00,0.946,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311338,openaq:4049149,2025-06-08 11:00:00+00:00,6.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311339,openaq:4049149,2025-06-08 12:00:00+00:00,4.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311340,openaq:4049149,2025-06-08 13:00:00+00:00,7.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311341,openaq:4049149,2025-06-08 14:00:00+00:00,3.99,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311342,openaq:4049149,2025-06-08 15:00:00+00:00,1.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311343,openaq:4049149,2025-06-08 16:00:00+00:00,0.746,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311344,openaq:4049149,2025-06-08 17:00:00+00:00,0.709,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311345,openaq:4049149,2025-06-08 18:00:00+00:00,1.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311346,openaq:4049149,2025-06-08 19:00:00+00:00,0.46,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311347,openaq:4049149,2025-06-08 20:00:00+00:00,0.72,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311348,openaq:4049149,2025-06-08 21:00:00+00:00,0.41,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311349,openaq:4049149,2025-06-08 22:00:00+00:00,1.39,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311350,openaq:4049149,2025-06-08 23:00:00+00:00,3.43,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311351,openaq:4049149,2025-06-09 00:00:00+00:00,0.393,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311352,openaq:4049149,2025-06-09 01:00:00+00:00,0.406,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311353,openaq:4049149,2025-06-09 02:00:00+00:00,0.0881,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311354,openaq:4049149,2025-06-09 03:00:00+00:00,0.231,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311355,openaq:4049149,2025-06-09 04:00:00+00:00,0.0305,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311356,openaq:4049149,2025-06-09 05:00:00+00:00,0.0464,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311357,openaq:4049149,2025-06-09 06:00:00+00:00,0.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311358,openaq:4049149,2025-06-09 07:00:00+00:00,0.455,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311359,openaq:4049149,2025-06-09 08:00:00+00:00,0.177,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311360,openaq:4049149,2025-06-09 09:00:00+00:00,0.115,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311361,openaq:4049149,2025-06-09 10:00:00+00:00,0.168,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311362,openaq:4049149,2025-06-09 11:00:00+00:00,0.366,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311363,openaq:4049149,2025-06-09 12:00:00+00:00,12.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311364,openaq:4049149,2025-06-09 13:00:00+00:00,19.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311365,openaq:4049149,2025-06-09 14:00:00+00:00,7.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311366,openaq:4049149,2025-06-09 15:00:00+00:00,7.04,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311367,openaq:4049149,2025-06-09 16:00:00+00:00,4.02,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311368,openaq:4049149,2025-06-09 17:00:00+00:00,6.03,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311369,openaq:4049149,2025-06-09 18:00:00+00:00,6.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311370,openaq:4049149,2025-06-09 19:00:00+00:00,4.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311371,openaq:4049149,2025-06-09 20:00:00+00:00,18.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311372,openaq:4049149,2025-06-09 21:00:00+00:00,8.07,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311373,openaq:4049149,2025-06-09 22:00:00+00:00,20.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311374,openaq:4049149,2025-06-09 23:00:00+00:00,25.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311375,openaq:4049149,2025-06-10 00:00:00+00:00,7.63,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311376,openaq:4049149,2025-06-10 01:00:00+00:00,4.93,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311377,openaq:4049149,2025-06-10 02:00:00+00:00,3.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311378,openaq:4049149,2025-06-10 03:00:00+00:00,3.76,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311379,openaq:4049149,2025-06-10 04:00:00+00:00,5.01,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311380,openaq:4049149,2025-06-10 05:00:00+00:00,0.903,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311381,openaq:4049149,2025-06-10 06:00:00+00:00,0.203,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311382,openaq:4049149,2025-06-10 07:00:00+00:00,2.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311383,openaq:4049149,2025-06-10 08:00:00+00:00,4.38,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311384,openaq:4049149,2025-06-10 09:00:00+00:00,6.41,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311385,openaq:4049149,2025-06-10 10:00:00+00:00,1.23,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311386,openaq:4049149,2025-06-10 11:00:00+00:00,8.55,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311387,openaq:4049149,2025-06-10 12:00:00+00:00,26.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311388,openaq:4049149,2025-06-10 13:00:00+00:00,34.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311389,openaq:4049149,2025-06-10 14:00:00+00:00,37.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311390,openaq:4049149,2025-06-10 15:00:00+00:00,28.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311391,openaq:4049149,2025-06-10 16:00:00+00:00,20.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311392,openaq:4049149,2025-06-10 17:00:00+00:00,14.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311393,openaq:4049149,2025-06-10 18:00:00+00:00,6.69,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311394,openaq:4049149,2025-06-10 19:00:00+00:00,0.754,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311395,openaq:4049149,2025-06-10 20:00:00+00:00,1.48,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311396,openaq:4049149,2025-06-10 21:00:00+00:00,3.59,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311397,openaq:4049149,2025-06-10 22:00:00+00:00,6.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311398,openaq:4049149,2025-06-10 23:00:00+00:00,14.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311399,openaq:4049149,2025-06-11 00:00:00+00:00,21.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311400,openaq:4049149,2025-06-11 01:00:00+00:00,26.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311401,openaq:4049149,2025-06-11 02:00:00+00:00,19.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311402,openaq:4049149,2025-06-11 03:00:00+00:00,10.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311403,openaq:4049149,2025-06-11 04:00:00+00:00,11.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311404,openaq:4049149,2025-06-11 05:00:00+00:00,6.27,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311405,openaq:4049149,2025-06-11 07:00:00+00:00,1.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311406,openaq:4049149,2025-06-11 08:00:00+00:00,1.85,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311407,openaq:4049149,2025-06-11 09:00:00+00:00,3.04,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311408,openaq:4049149,2025-06-11 10:00:00+00:00,4.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311409,openaq:4049149,2025-06-11 11:00:00+00:00,8.56,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311410,openaq:4049149,2025-06-11 12:00:00+00:00,6.12,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311411,openaq:4049149,2025-06-11 13:00:00+00:00,4.47,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311412,openaq:4049149,2025-06-11 14:00:00+00:00,4.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311413,openaq:4049149,2025-06-11 15:00:00+00:00,6.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311414,openaq:4049149,2025-06-11 16:00:00+00:00,5.25,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311415,openaq:4049149,2025-06-11 17:00:00+00:00,4.41,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311416,openaq:4049149,2025-06-11 18:00:00+00:00,4.69,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311417,openaq:4049149,2025-06-11 19:00:00+00:00,5.05,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311418,openaq:4049149,2025-06-11 20:00:00+00:00,4.88,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311419,openaq:4049149,2025-06-11 21:00:00+00:00,6.82,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311420,openaq:4049149,2025-06-11 22:00:00+00:00,3.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311421,openaq:4049149,2025-06-11 23:00:00+00:00,5.67,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311422,openaq:4049149,2025-06-12 00:00:00+00:00,7.42,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311423,openaq:4049149,2025-06-12 01:00:00+00:00,6.85,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311424,openaq:4049149,2025-06-12 02:00:00+00:00,9.29,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311425,openaq:4049149,2025-06-12 03:00:00+00:00,14.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311426,openaq:4049149,2025-06-12 04:00:00+00:00,15.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311427,openaq:4049149,2025-06-12 05:00:00+00:00,9.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311428,openaq:4049149,2025-06-12 06:00:00+00:00,12.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311429,openaq:4049149,2025-06-12 07:00:00+00:00,13.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311430,openaq:4049149,2025-06-12 08:00:00+00:00,10.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311431,openaq:4049149,2025-06-12 09:00:00+00:00,15.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311432,openaq:4049149,2025-06-12 10:00:00+00:00,12.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311433,openaq:4049149,2025-06-12 11:00:00+00:00,12.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311434,openaq:4049149,2025-06-12 12:00:00+00:00,15.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311435,openaq:4049149,2025-06-12 13:00:00+00:00,7.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311436,openaq:4049149,2025-06-12 14:00:00+00:00,4.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311437,openaq:4049149,2025-06-12 15:00:00+00:00,3.07,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311438,openaq:4049149,2025-06-12 16:00:00+00:00,19.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311439,openaq:4049149,2025-06-12 17:00:00+00:00,23.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311440,openaq:4049149,2025-06-12 18:00:00+00:00,18.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311441,openaq:4049149,2025-06-12 19:00:00+00:00,17.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311442,openaq:4049149,2025-06-12 20:00:00+00:00,3.81,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311443,openaq:4049149,2025-06-12 21:00:00+00:00,3.74,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311444,openaq:4049149,2025-06-12 22:00:00+00:00,5.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311445,openaq:4049149,2025-06-12 23:00:00+00:00,5.51,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311446,openaq:4049149,2025-06-13 00:00:00+00:00,5.62,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311447,openaq:4049149,2025-06-13 01:00:00+00:00,6.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311448,openaq:4049149,2025-06-13 02:00:00+00:00,5.49,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311449,openaq:4049149,2025-06-13 03:00:00+00:00,9.36,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311450,openaq:4049149,2025-06-13 04:00:00+00:00,19.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311451,openaq:4049149,2025-06-13 05:00:00+00:00,16.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311452,openaq:4049149,2025-06-13 06:00:00+00:00,19.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311453,openaq:4049149,2025-06-13 07:00:00+00:00,17.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311454,openaq:4049149,2025-06-13 08:00:00+00:00,11.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311455,openaq:4049149,2025-06-13 09:00:00+00:00,4.72,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311456,openaq:4049149,2025-06-13 10:00:00+00:00,4.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311457,openaq:4049149,2025-06-13 11:00:00+00:00,4.16,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311458,openaq:4049149,2025-06-13 12:00:00+00:00,18.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311459,openaq:4049149,2025-06-13 13:00:00+00:00,13.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311460,openaq:4049149,2025-06-13 14:00:00+00:00,18.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311461,openaq:4049149,2025-06-13 15:00:00+00:00,12.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311462,openaq:4049149,2025-06-13 16:00:00+00:00,14.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311463,openaq:4049149,2025-06-13 17:00:00+00:00,9.13,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311464,openaq:4049149,2025-06-13 18:00:00+00:00,7.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311465,openaq:4049149,2025-06-13 19:00:00+00:00,7.19,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311466,openaq:4049149,2025-06-13 20:00:00+00:00,18.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311467,openaq:4049149,2025-06-13 21:00:00+00:00,26.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311468,openaq:4049149,2025-06-13 22:00:00+00:00,24.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311469,openaq:4049149,2025-06-13 23:00:00+00:00,32.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
