id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
364542,openaq:1543132,2024-02-11 21:00:00+00:00,14.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364543,openaq:1543132,2024-02-11 22:00:00+00:00,16.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364544,openaq:1543132,2024-02-11 23:00:00+00:00,15.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364545,openaq:1543132,2024-02-12 00:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364546,openaq:1543132,2024-02-12 01:00:00+00:00,12.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364547,openaq:1543132,2024-02-12 02:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364548,openaq:1543132,2024-02-12 03:00:00+00:00,12.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364549,openaq:1543132,2024-02-12 04:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364550,openaq:1543132,2024-02-12 05:00:00+00:00,12.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364551,openaq:1543132,2024-02-12 06:00:00+00:00,12.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364552,openaq:1543132,2024-02-12 07:00:00+00:00,9.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364553,openaq:1543132,2024-02-12 08:00:00+00:00,9.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364554,openaq:1543132,2024-02-12 09:00:00+00:00,12.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364555,openaq:1543132,2024-02-12 10:00:00+00:00,13.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364556,openaq:1543132,2024-02-12 11:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364557,openaq:1543132,2024-02-12 12:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364558,openaq:1543132,2024-02-12 13:00:00+00:00,16.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364559,openaq:1543132,2024-02-12 14:00:00+00:00,13.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364560,openaq:1543132,2024-02-12 15:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364561,openaq:1543132,2024-02-12 16:00:00+00:00,14.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364562,openaq:1543132,2024-02-12 17:00:00+00:00,13.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364563,openaq:1543132,2024-02-12 18:00:00+00:00,12.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364564,openaq:1543132,2024-02-12 19:00:00+00:00,14.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364565,openaq:1543132,2024-02-12 20:00:00+00:00,14.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364566,openaq:1543132,2024-02-12 21:00:00+00:00,18.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364567,openaq:1543132,2024-02-12 22:00:00+00:00,29.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364568,openaq:1543132,2024-02-12 23:00:00+00:00,24.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364569,openaq:1543132,2024-02-13 00:00:00+00:00,26.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364570,openaq:1543132,2024-02-13 01:00:00+00:00,29.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364571,openaq:1543132,2024-02-13 02:00:00+00:00,25.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364572,openaq:1543132,2024-02-13 03:00:00+00:00,21.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364573,openaq:1543132,2024-02-13 04:00:00+00:00,20.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364574,openaq:1543132,2024-02-13 05:00:00+00:00,12.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364575,openaq:1543132,2024-02-13 06:00:00+00:00,8.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364576,openaq:1543132,2024-02-13 07:00:00+00:00,8.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364577,openaq:1543132,2024-02-13 08:00:00+00:00,8.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364578,openaq:1543132,2024-02-13 09:00:00+00:00,10.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364579,openaq:1543132,2024-02-13 10:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364580,openaq:1543132,2024-02-13 11:00:00+00:00,10.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364581,openaq:1543132,2024-02-13 12:00:00+00:00,18.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364582,openaq:1543132,2024-02-13 13:00:00+00:00,19.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364583,openaq:1543132,2024-02-13 14:00:00+00:00,13.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364584,openaq:1543132,2024-02-13 15:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364585,openaq:1543132,2024-02-13 16:00:00+00:00,10.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364586,openaq:1543132,2024-02-13 17:00:00+00:00,9.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364587,openaq:1543132,2024-02-13 18:00:00+00:00,7.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364588,openaq:1543132,2024-02-13 19:00:00+00:00,8.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364589,openaq:1543132,2024-02-13 20:00:00+00:00,10.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364590,openaq:1543132,2024-02-13 21:00:00+00:00,10.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364591,openaq:1543132,2024-02-13 22:00:00+00:00,14.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364592,openaq:1543132,2024-02-13 23:00:00+00:00,21.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364593,openaq:1543132,2024-02-14 00:00:00+00:00,21.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364594,openaq:1543132,2024-02-14 01:00:00+00:00,31.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364595,openaq:1543132,2024-02-14 02:00:00+00:00,38.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364596,openaq:1543132,2024-02-14 03:00:00+00:00,30.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364597,openaq:1543132,2024-02-14 04:00:00+00:00,17.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364598,openaq:1543132,2024-02-14 05:00:00+00:00,12.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364599,openaq:1543132,2024-02-14 06:00:00+00:00,11.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364600,openaq:1543132,2024-02-14 07:00:00+00:00,10.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364601,openaq:1543132,2024-02-14 08:00:00+00:00,12.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364602,openaq:1543132,2024-02-14 09:00:00+00:00,12.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364603,openaq:1543132,2024-02-14 10:00:00+00:00,10.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364604,openaq:1543132,2024-02-14 11:00:00+00:00,12.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364605,openaq:1543132,2024-02-14 12:00:00+00:00,20.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364606,openaq:1543132,2024-02-14 13:00:00+00:00,17.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364607,openaq:1543132,2024-02-14 14:00:00+00:00,15.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364608,openaq:1543132,2024-02-14 15:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364609,openaq:1543132,2024-02-14 16:00:00+00:00,11.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364610,openaq:1543132,2024-02-14 17:00:00+00:00,10.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364611,openaq:1543132,2024-02-14 18:00:00+00:00,8.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364612,openaq:1543132,2024-02-14 19:00:00+00:00,19.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364613,openaq:1543132,2024-02-14 20:00:00+00:00,15.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364614,openaq:1543132,2024-02-14 21:00:00+00:00,20.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364615,openaq:1543132,2024-02-14 22:00:00+00:00,24.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364616,openaq:1543132,2024-02-14 23:00:00+00:00,27.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364617,openaq:1543132,2024-02-15 00:00:00+00:00,30.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364618,openaq:1543132,2024-02-15 01:00:00+00:00,32.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364619,openaq:1543132,2024-02-15 02:00:00+00:00,23.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364620,openaq:1543132,2024-02-15 03:00:00+00:00,22.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364621,openaq:1543132,2024-02-15 04:00:00+00:00,20.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364622,openaq:1543132,2024-02-15 05:00:00+00:00,22.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364623,openaq:1543132,2024-02-15 07:00:00+00:00,15.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364624,openaq:1543132,2024-02-15 08:00:00+00:00,10.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364625,openaq:1543132,2024-02-15 09:00:00+00:00,12.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364626,openaq:1543132,2024-02-15 10:00:00+00:00,12.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364627,openaq:1543132,2024-02-15 11:00:00+00:00,14.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364628,openaq:1543132,2024-02-15 12:00:00+00:00,12.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364629,openaq:1543132,2024-02-15 13:00:00+00:00,11.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364630,openaq:1543132,2024-02-15 14:00:00+00:00,10.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364631,openaq:1543132,2024-02-15 15:00:00+00:00,9.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364632,openaq:1543132,2024-02-15 16:00:00+00:00,6.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364633,openaq:1543132,2024-02-15 17:00:00+00:00,6.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364634,openaq:1543132,2024-02-15 18:00:00+00:00,10.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364635,openaq:1543132,2024-02-15 19:00:00+00:00,9.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364636,openaq:1543132,2024-02-15 20:00:00+00:00,9.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364637,openaq:1543132,2024-02-15 21:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364638,openaq:1543132,2024-02-15 22:00:00+00:00,16.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364639,openaq:1543132,2024-02-15 23:00:00+00:00,23.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364640,openaq:1543132,2024-02-16 00:00:00+00:00,21.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364641,openaq:1543132,2024-02-16 01:00:00+00:00,22.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364642,openaq:1543132,2024-02-16 02:00:00+00:00,23.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364643,openaq:1543132,2024-02-16 03:00:00+00:00,22.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364644,openaq:1543132,2024-02-16 04:00:00+00:00,22.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364645,openaq:1543132,2024-02-16 05:00:00+00:00,18.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364646,openaq:1543132,2024-02-16 06:00:00+00:00,7.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364647,openaq:1543132,2024-02-16 07:00:00+00:00,9.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364648,openaq:1543132,2024-02-16 08:00:00+00:00,9.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364649,openaq:1543132,2024-02-16 09:00:00+00:00,11.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364650,openaq:1543132,2024-02-16 10:00:00+00:00,13.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364651,openaq:1543132,2024-02-16 11:00:00+00:00,14.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364652,openaq:1543132,2024-02-16 12:00:00+00:00,16.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364653,openaq:1543132,2024-02-16 13:00:00+00:00,12.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364654,openaq:1543132,2024-02-16 14:00:00+00:00,9.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364655,openaq:1543132,2024-02-16 15:00:00+00:00,10.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364656,openaq:1543132,2024-02-16 16:00:00+00:00,7.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364657,openaq:1543132,2024-02-16 17:00:00+00:00,7.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364658,openaq:1543132,2024-02-16 18:00:00+00:00,7.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364659,openaq:1543132,2024-02-16 19:00:00+00:00,8.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364660,openaq:1543132,2024-02-16 20:00:00+00:00,9.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364661,openaq:1543132,2024-02-16 21:00:00+00:00,11.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364662,openaq:1543132,2024-02-16 22:00:00+00:00,18.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364663,openaq:1543132,2024-02-16 23:00:00+00:00,19.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364664,openaq:1543132,2024-02-17 00:00:00+00:00,11.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364665,openaq:1543132,2024-02-17 01:00:00+00:00,8.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364666,openaq:1543132,2024-02-17 02:00:00+00:00,9.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364667,openaq:1543132,2024-02-17 03:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364668,openaq:1543132,2024-02-17 04:00:00+00:00,24.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364669,openaq:1543132,2024-02-17 05:00:00+00:00,7.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364670,openaq:1543132,2024-02-17 06:00:00+00:00,7.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364671,openaq:1543132,2024-02-17 07:00:00+00:00,6.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364672,openaq:1543132,2024-02-17 08:00:00+00:00,5.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364673,openaq:1543132,2024-02-17 09:00:00+00:00,7.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364674,openaq:1543132,2024-02-17 10:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364675,openaq:1543132,2024-02-17 11:00:00+00:00,9.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364676,openaq:1543132,2024-02-17 12:00:00+00:00,8.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364677,openaq:1543132,2024-02-17 13:00:00+00:00,10.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364678,openaq:1543132,2024-02-17 14:00:00+00:00,8.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364679,openaq:1543132,2024-02-17 15:00:00+00:00,9.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364680,openaq:1543132,2024-02-17 16:00:00+00:00,6.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364681,openaq:1543132,2024-02-17 17:00:00+00:00,4.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364682,openaq:1543132,2024-02-17 18:00:00+00:00,6.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364683,openaq:1543132,2024-02-17 19:00:00+00:00,8.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364684,openaq:1543132,2024-02-17 20:00:00+00:00,9.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364685,openaq:1543132,2024-02-17 21:00:00+00:00,10.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364686,openaq:1543132,2024-02-17 22:00:00+00:00,12.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364687,openaq:1543132,2024-02-17 23:00:00+00:00,13.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364688,openaq:1543132,2024-02-18 00:00:00+00:00,14.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364689,openaq:1543132,2024-02-18 01:00:00+00:00,13.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364690,openaq:1543132,2024-02-18 02:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364691,openaq:1543132,2024-02-18 03:00:00+00:00,14.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364692,openaq:1543132,2024-02-18 04:00:00+00:00,12.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364693,openaq:1543132,2024-02-18 05:00:00+00:00,11.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364694,openaq:1543132,2024-02-18 06:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364695,openaq:1543132,2024-02-18 07:00:00+00:00,10.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364696,openaq:1543132,2024-02-18 08:00:00+00:00,7.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364697,openaq:1543132,2024-02-18 09:00:00+00:00,7.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364698,openaq:1543132,2024-02-18 10:00:00+00:00,8.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364699,openaq:1543132,2024-02-18 11:00:00+00:00,11.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364700,openaq:1543132,2024-02-18 12:00:00+00:00,15.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364701,openaq:1543132,2024-02-18 13:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364702,openaq:1543132,2024-02-18 14:00:00+00:00,9.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364703,openaq:1543132,2024-02-18 15:00:00+00:00,10.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364704,openaq:1543132,2024-02-18 16:00:00+00:00,7.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364705,openaq:1543132,2024-02-18 17:00:00+00:00,6.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364706,openaq:1543132,2024-02-18 18:00:00+00:00,6.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364707,openaq:1543132,2024-02-18 19:00:00+00:00,6.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364708,openaq:1543132,2024-02-18 20:00:00+00:00,7.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364709,openaq:1543132,2024-02-18 21:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364710,openaq:1543132,2024-02-18 22:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364711,openaq:1543132,2024-02-18 23:00:00+00:00,25.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364712,openaq:1543132,2024-02-19 00:00:00+00:00,19.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364713,openaq:1543132,2024-02-19 01:00:00+00:00,12.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364714,openaq:1543132,2024-02-19 02:00:00+00:00,15.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364715,openaq:1543132,2024-02-19 03:00:00+00:00,16.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364716,openaq:1543132,2024-02-19 04:00:00+00:00,8.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364717,openaq:1543132,2024-02-19 05:00:00+00:00,7.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364718,openaq:1543132,2024-02-19 06:00:00+00:00,6.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364719,openaq:1543132,2024-02-19 07:00:00+00:00,7.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364720,openaq:1543132,2024-02-19 08:00:00+00:00,7.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364721,openaq:1543132,2024-02-19 09:00:00+00:00,7.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364722,openaq:1543132,2024-02-19 10:00:00+00:00,9.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364723,openaq:1543132,2024-02-19 11:00:00+00:00,12.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364724,openaq:1543132,2024-02-19 12:00:00+00:00,14.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364725,openaq:1543132,2024-02-19 13:00:00+00:00,16.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364726,openaq:1543132,2024-02-19 14:00:00+00:00,12.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364727,openaq:1543132,2024-02-19 15:00:00+00:00,15.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364728,openaq:1543132,2024-02-19 16:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364729,openaq:1543132,2024-02-19 17:00:00+00:00,14.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364730,openaq:1543132,2024-02-19 18:00:00+00:00,13.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364731,openaq:1543132,2024-02-19 19:00:00+00:00,12.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364732,openaq:1543132,2024-02-19 20:00:00+00:00,13.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364733,openaq:1543132,2024-02-19 21:00:00+00:00,19.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364734,openaq:1543132,2024-02-19 22:00:00+00:00,33.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364735,openaq:1543132,2024-02-19 23:00:00+00:00,27.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364736,openaq:1543132,2024-02-20 00:00:00+00:00,26.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364737,openaq:1543132,2024-02-20 01:00:00+00:00,17.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364738,openaq:1543132,2024-02-20 02:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364739,openaq:1543132,2024-02-20 03:00:00+00:00,9.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364740,openaq:1543132,2024-02-20 04:00:00+00:00,9.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364741,openaq:1543132,2024-02-20 05:00:00+00:00,9.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364742,openaq:1543132,2024-02-20 06:00:00+00:00,9.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
